sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
vless_long_session_r01	vless	vless_tcp_tls	xray	long_session	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T080724Z_1_3ab1/v2ray/sample_20260721T080724Z_5acf5c4b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T080724Z_1_3ab1/v2ray/sample_20260721T080724Z_5acf5c4b/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T080724Z_1_3ab1/v2ray/sample_20260721T080724Z_5acf5c4b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r02	vless	vless_tcp_tls	xray	long_session	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115409Z_1_048b/v2ray/sample_20260721T115409Z_9ceae481/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115409Z_1_048b/v2ray/sample_20260721T115409Z_9ceae481/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T115409Z_1_048b/v2ray/sample_20260721T115409Z_9ceae481/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r03	vless	vless_tcp_tls	xray	long_session	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115634Z_1_6cbd/v2ray/sample_20260721T115634Z_4951345e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115634Z_1_6cbd/v2ray/sample_20260721T115634Z_4951345e/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T115634Z_1_6cbd/v2ray/sample_20260721T115634Z_4951345e/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r04	vless	vless_tcp_tls	xray	long_session	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115913Z_1_653b/v2ray/sample_20260721T115913Z_bb439e57/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T115913Z_1_653b/v2ray/sample_20260721T115913Z_bb439e57/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T115913Z_1_653b/v2ray/sample_20260721T115913Z_bb439e57/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r05	vless	vless_tcp_tls	xray	long_session	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120156Z_1_6395/v2ray/sample_20260721T120156Z_564a119d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120156Z_1_6395/v2ray/sample_20260721T120156Z_564a119d/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T120156Z_1_6395/v2ray/sample_20260721T120156Z_564a119d/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r06	vless	vless_tcp_tls	xray	long_session	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120418Z_1_3be7/v2ray/sample_20260721T120418Z_bdfb571a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120418Z_1_3be7/v2ray/sample_20260721T120418Z_bdfb571a/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T120418Z_1_3be7/v2ray/sample_20260721T120418Z_bdfb571a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r07	vless	vless_tcp_tls	xray	long_session	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120641Z_1_1de3/v2ray/sample_20260721T120641Z_83a0d22a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120641Z_1_1de3/v2ray/sample_20260721T120641Z_83a0d22a/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T120641Z_1_1de3/v2ray/sample_20260721T120641Z_83a0d22a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r08	vless	vless_tcp_tls	xray	long_session	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120923Z_1_1caf/v2ray/sample_20260721T120923Z_421423b5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T120923Z_1_1caf/v2ray/sample_20260721T120923Z_421423b5/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T120923Z_1_1caf/v2ray/sample_20260721T120923Z_421423b5/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r09	vless	vless_tcp_tls	xray	long_session	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121148Z_1_3d0b/v2ray/sample_20260721T121148Z_25aed95a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121148Z_1_3d0b/v2ray/sample_20260721T121148Z_25aed95a/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T121148Z_1_3d0b/v2ray/sample_20260721T121148Z_25aed95a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r10	vless	vless_tcp_tls	xray	long_session	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121415Z_1_3c84/v2ray/sample_20260721T121415Z_f79dc477/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121415Z_1_3c84/v2ray/sample_20260721T121415Z_f79dc477/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T121415Z_1_3c84/v2ray/sample_20260721T121415Z_f79dc477/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r11	vless	vless_tcp_tls	xray	long_session	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121635Z_1_57b3/v2ray/sample_20260721T121635Z_5713ca8a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121635Z_1_57b3/v2ray/sample_20260721T121635Z_5713ca8a/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T121635Z_1_57b3/v2ray/sample_20260721T121635Z_5713ca8a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r12	vless	vless_tcp_tls	xray	long_session	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121900Z_1_435b/v2ray/sample_20260721T121900Z_e19e4ee5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T121900Z_1_435b/v2ray/sample_20260721T121900Z_e19e4ee5/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T121900Z_1_435b/v2ray/sample_20260721T121900Z_e19e4ee5/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r13	vless	vless_tcp_tls	xray	long_session	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122203Z_1_707d/v2ray/sample_20260721T122203Z_93f50be7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122203Z_1_707d/v2ray/sample_20260721T122203Z_93f50be7/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T122203Z_1_707d/v2ray/sample_20260721T122203Z_93f50be7/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r14	vless	vless_tcp_tls	xray	long_session	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122427Z_1_18e0/v2ray/sample_20260721T122427Z_24b6de0c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122427Z_1_18e0/v2ray/sample_20260721T122427Z_24b6de0c/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T122427Z_1_18e0/v2ray/sample_20260721T122427Z_24b6de0c/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r15	vless	vless_tcp_tls	xray	long_session	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122647Z_1_3fc3/v2ray/sample_20260721T122647Z_772c2f24/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122647Z_1_3fc3/v2ray/sample_20260721T122647Z_772c2f24/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T122647Z_1_3fc3/v2ray/sample_20260721T122647Z_772c2f24/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r16	vless	vless_tcp_tls	xray	long_session	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122924Z_1_42db/v2ray/sample_20260721T122924Z_192a81b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122924Z_1_42db/v2ray/sample_20260721T122924Z_192a81b0/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T122924Z_1_42db/v2ray/sample_20260721T122924Z_192a81b0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r17	vless	vless_tcp_tls	xray	long_session	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123204Z_1_27ee/v2ray/sample_20260721T123204Z_e78a01e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123204Z_1_27ee/v2ray/sample_20260721T123204Z_e78a01e8/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T123204Z_1_27ee/v2ray/sample_20260721T123204Z_e78a01e8/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r18	vless	vless_tcp_tls	xray	long_session	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123436Z_1_0619/v2ray/sample_20260721T123436Z_5955d74f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123436Z_1_0619/v2ray/sample_20260721T123436Z_5955d74f/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T123436Z_1_0619/v2ray/sample_20260721T123436Z_5955d74f/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r19	vless	vless_tcp_tls	xray	long_session	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123702Z_1_66d6/v2ray/sample_20260721T123702Z_13d7b7e3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123702Z_1_66d6/v2ray/sample_20260721T123702Z_13d7b7e3/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T123702Z_1_66d6/v2ray/sample_20260721T123702Z_13d7b7e3/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_long_session_r20	vless	vless_tcp_tls	xray	long_session	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123923Z_1_117a/v2ray/sample_20260721T123923Z_4be258c3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123923Z_1_117a/v2ray/sample_20260721T123923Z_4be258c3/traffic.pcap	formal_v1/long_session/batches/long_session_20260721T123923Z_1_117a/v2ray/sample_20260721T123923Z_4be258c3/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r01	vless	vless_tcp_tls	xray	perturbed_uplink	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T080941Z_1_5eb0/v2ray/sample_20260721T080941Z_013ec140/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T080941Z_1_5eb0/v2ray/sample_20260721T080941Z_013ec140/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T080941Z_1_5eb0/v2ray/sample_20260721T080941Z_013ec140/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r02	vless	vless_tcp_tls	xray	perturbed_uplink	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124146Z_1_36dd/v2ray/sample_20260721T124146Z_14b1e32d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124146Z_1_36dd/v2ray/sample_20260721T124146Z_14b1e32d/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124146Z_1_36dd/v2ray/sample_20260721T124146Z_14b1e32d/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r03	vless	vless_tcp_tls	xray	perturbed_uplink	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124313Z_1_47ed/v2ray/sample_20260721T124314Z_1eea6175/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124313Z_1_47ed/v2ray/sample_20260721T124314Z_1eea6175/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124313Z_1_47ed/v2ray/sample_20260721T124314Z_1eea6175/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r04	vless	vless_tcp_tls	xray	perturbed_uplink	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124510Z_1_6b21/v2ray/sample_20260721T124510Z_23234155/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124510Z_1_6b21/v2ray/sample_20260721T124510Z_23234155/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124510Z_1_6b21/v2ray/sample_20260721T124510Z_23234155/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r05	vless	vless_tcp_tls	xray	perturbed_uplink	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124643Z_1_666c/v2ray/sample_20260721T124643Z_2d662b85/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124643Z_1_666c/v2ray/sample_20260721T124643Z_2d662b85/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124643Z_1_666c/v2ray/sample_20260721T124643Z_2d662b85/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r06	vless	vless_tcp_tls	xray	perturbed_uplink	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124831Z_1_63f3/v2ray/sample_20260721T124831Z_4198b247/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124831Z_1_63f3/v2ray/sample_20260721T124831Z_4198b247/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124831Z_1_63f3/v2ray/sample_20260721T124831Z_4198b247/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r07	vless	vless_tcp_tls	xray	perturbed_uplink	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125020Z_1_2475/v2ray/sample_20260721T125020Z_69484167/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125020Z_1_2475/v2ray/sample_20260721T125020Z_69484167/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125020Z_1_2475/v2ray/sample_20260721T125020Z_69484167/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r08	vless	vless_tcp_tls	xray	perturbed_uplink	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125142Z_1_30a6/v2ray/sample_20260721T125142Z_1d58f213/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125142Z_1_30a6/v2ray/sample_20260721T125142Z_1d58f213/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125142Z_1_30a6/v2ray/sample_20260721T125142Z_1d58f213/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r09	vless	vless_tcp_tls	xray	perturbed_uplink	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125324Z_1_0f3d/v2ray/sample_20260721T125324Z_355cbaab/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125324Z_1_0f3d/v2ray/sample_20260721T125324Z_355cbaab/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125324Z_1_0f3d/v2ray/sample_20260721T125324Z_355cbaab/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r10	vless	vless_tcp_tls	xray	perturbed_uplink	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125445Z_1_1000/v2ray/sample_20260721T125445Z_518fe346/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125445Z_1_1000/v2ray/sample_20260721T125445Z_518fe346/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125445Z_1_1000/v2ray/sample_20260721T125445Z_518fe346/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r11	vless	vless_tcp_tls	xray	perturbed_uplink	11	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125609Z_1_3629/v2ray/sample_20260721T125609Z_b5b3861b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125609Z_1_3629/v2ray/sample_20260721T125609Z_b5b3861b/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125609Z_1_3629/v2ray/sample_20260721T125609Z_b5b3861b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r12	vless	vless_tcp_tls	xray	perturbed_uplink	12	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125730Z_1_7a8d/v2ray/sample_20260721T125730Z_e7f85335/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125730Z_1_7a8d/v2ray/sample_20260721T125730Z_e7f85335/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125730Z_1_7a8d/v2ray/sample_20260721T125730Z_e7f85335/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r13	vless	vless_tcp_tls	xray	perturbed_uplink	13	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125852Z_1_62c0/v2ray/sample_20260721T125852Z_f32bfdc5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125852Z_1_62c0/v2ray/sample_20260721T125852Z_f32bfdc5/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125852Z_1_62c0/v2ray/sample_20260721T125852Z_f32bfdc5/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r14	vless	vless_tcp_tls	xray	perturbed_uplink	14	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130021Z_1_3bbe/v2ray/sample_20260721T130022Z_6e0c1230/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130021Z_1_3bbe/v2ray/sample_20260721T130022Z_6e0c1230/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130021Z_1_3bbe/v2ray/sample_20260721T130022Z_6e0c1230/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r15	vless	vless_tcp_tls	xray	perturbed_uplink	15	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130154Z_1_5c23/v2ray/sample_20260721T130154Z_7f7b0d32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130154Z_1_5c23/v2ray/sample_20260721T130154Z_7f7b0d32/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130154Z_1_5c23/v2ray/sample_20260721T130154Z_7f7b0d32/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r16	vless	vless_tcp_tls	xray	perturbed_uplink	16	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130314Z_1_367e/v2ray/sample_20260721T130314Z_57d43e78/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130314Z_1_367e/v2ray/sample_20260721T130314Z_57d43e78/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130314Z_1_367e/v2ray/sample_20260721T130314Z_57d43e78/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r17	vless	vless_tcp_tls	xray	perturbed_uplink	17	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130437Z_1_0731/v2ray/sample_20260721T130437Z_5745aa74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130437Z_1_0731/v2ray/sample_20260721T130437Z_5745aa74/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130437Z_1_0731/v2ray/sample_20260721T130437Z_5745aa74/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r18	vless	vless_tcp_tls	xray	perturbed_uplink	18	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130559Z_1_19eb/v2ray/sample_20260721T130559Z_dfcf5357/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130559Z_1_19eb/v2ray/sample_20260721T130559Z_dfcf5357/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130559Z_1_19eb/v2ray/sample_20260721T130559Z_dfcf5357/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_uplink_r19	vless	vless_tcp_tls	xray	perturbed_uplink	19	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130726Z_1_0bbf/v2ray/sample_20260721T130726Z_5285b827/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130726Z_1_0bbf/v2ray/sample_20260721T130726Z_5285b827/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130726Z_1_0bbf/v2ray/sample_20260721T130726Z_5285b827/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
