sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
vless_long_session_r13	vless	long_session	13	validation	train	vless_tcp_tls	38016	55175077	1	1	99.987831	99.987831	1514	True	1	1	1	True	True	55783357	907d3512be82ac479dc418be02b0e336470bed8aad76f217f47630cb41a83039	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122203Z_1_707d/v2ray/sample_20260721T122203Z_93f50be7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122203Z_1_707d/v2ray/sample_20260721T122203Z_93f50be7/traffic.pcap
vless_long_session_r14	vless	long_session	14	validation	train	vless_tcp_tls	37835	55161854	1	1	99.989363	99.989363	1514	True	1	1	1	True	True	55767238	5daa9277a382887ce25189a222da021b15434c1330c943e9c8a58e12061eb1a7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122427Z_1_18e0/v2ray/sample_20260721T122427Z_24b6de0c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122427Z_1_18e0/v2ray/sample_20260721T122427Z_24b6de0c/traffic.pcap
vless_long_session_r15	vless	long_session	15	validation	train	vless_tcp_tls	38070	55175826	1	1	99.98739	99.98739	1514	True	1	1	1	True	True	55784970	64495fcb9730b6d80f306548dd097672c598a8d43d6606a9f87b78a539edebd0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122647Z_1_3fc3/v2ray/sample_20260721T122647Z_772c2f24/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122647Z_1_3fc3/v2ray/sample_20260721T122647Z_772c2f24/traffic.pcap
vless_long_session_r16	vless	long_session	16	validation	train	vless_tcp_tls	37781	55162571	1	1	99.988607	99.988607	1514	True	1	1	1	True	True	55767091	cd749fd1704215ec5dac744de19bc7bc35fc6a4cb09d3377016983fef63d1ebc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122924Z_1_42db/v2ray/sample_20260721T122924Z_192a81b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T122924Z_1_42db/v2ray/sample_20260721T122924Z_192a81b0/traffic.pcap
vless_long_session_r17	vless	long_session	17	test	validation	vless_tcp_tls	37811	55158125	1	1	99.995756	99.995756	1514	True	1	1	1	True	True	55763125	49634c69a76506dc8a7a59273863255576ea7f57ad72a175579ffb57f99410a4	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123204Z_1_27ee/v2ray/sample_20260721T123204Z_e78a01e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123204Z_1_27ee/v2ray/sample_20260721T123204Z_e78a01e8/traffic.pcap
vless_long_session_r18	vless	long_session	18	test	validation	vless_tcp_tls	37856	55162446	1	1	99.987578	99.987578	1514	True	1	1	1	True	True	55768166	3b9d5b1504aba605edccf73b09d2a1c1defc4c23a94294aa337571dd623b3b96	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123436Z_1_0619/v2ray/sample_20260721T123436Z_5955d74f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123436Z_1_0619/v2ray/sample_20260721T123436Z_5955d74f/traffic.pcap
vless_long_session_r19	vless	long_session	19	test	validation	vless_tcp_tls	37766	55155741	1	1	99.986893	99.986893	1514	True	1	1	1	True	True	55760021	419f9126474946172879b8c49ac4cd6e398a0b7684e93075186e501f91d0c2cd	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123702Z_1_66d6/v2ray/sample_20260721T123702Z_13d7b7e3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123702Z_1_66d6/v2ray/sample_20260721T123702Z_13d7b7e3/traffic.pcap
vless_long_session_r20	vless	long_session	20	test	validation	vless_tcp_tls	38073	55176449	1	1	99.988831	99.988831	1514	True	1	1	1	True	True	55785641	6c8ff700ba64f4fd3fa8b0a25f14d7ca5e1388f71d5c5602479eb9b1e31de0be	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123923Z_1_117a/v2ray/sample_20260721T123923Z_4be258c3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/long_session/batches/long_session_20260721T123923Z_1_117a/v2ray/sample_20260721T123923Z_4be258c3/traffic.pcap
vless_perturbed_uplink_r01	vless	perturbed_uplink	1	train	test	vless_tcp_tls	46929	66296019	4	4	35.467323	35.467323	1514	True	4	4	4	True	True	67046907	0cc9ff0798bfa99e6e0f1207852037031ffb18bf96724d1e22bd0c9fd09c13bc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T080941Z_1_5eb0/v2ray/sample_20260721T080941Z_013ec140/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T080941Z_1_5eb0/v2ray/sample_20260721T080941Z_013ec140/traffic.pcap
vless_perturbed_uplink_r02	vless	perturbed_uplink	2	train	test	vless_tcp_tls	47006	66301123	4	4	35.469907	35.469907	1514	True	4	4	4	True	True	67053243	ca53bd7c770f471001069b2acb8dcd22821f3595ab586d91279c1b6d2b6a0d8a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124146Z_1_36dd/v2ray/sample_20260721T124146Z_14b1e32d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124146Z_1_36dd/v2ray/sample_20260721T124146Z_14b1e32d/traffic.pcap
vless_perturbed_uplink_r03	vless	perturbed_uplink	3	train	test	vless_tcp_tls	47902	66360337	4	4	35.4415	35.4415	1514	True	4	4	4	True	True	67126793	3df46486f599d87a0824edc4a59aec2b2e793104e15bc327417244a1c57d052a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124313Z_1_47ed/v2ray/sample_20260721T124314Z_1eea6175/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124313Z_1_47ed/v2ray/sample_20260721T124314Z_1eea6175/traffic.pcap
vless_perturbed_uplink_r04	vless	perturbed_uplink	4	train	test	vless_tcp_tls	47134	66310017	4	4	35.472	35.472	1514	True	4	4	4	True	True	67064185	794355122dc47089ccf489e9221c14d6a5c4cb914d53d01287ebfd92dfd61e56	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124510Z_1_6b21/v2ray/sample_20260721T124510Z_23234155/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124510Z_1_6b21/v2ray/sample_20260721T124510Z_23234155/traffic.pcap
vless_perturbed_uplink_r05	vless	perturbed_uplink	5	train	test	vless_tcp_tls	47614	66341175	4	4	35.490196	35.490196	1514	True	4	4	4	True	True	67103023	4a6db1c40ec9d461390ee1012fd9e76a6ece34f9638cf453bd288489d819bb96	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124643Z_1_666c/v2ray/sample_20260721T124643Z_2d662b85/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124643Z_1_666c/v2ray/sample_20260721T124643Z_2d662b85/traffic.pcap
vless_perturbed_uplink_r06	vless	perturbed_uplink	6	train	test	vless_tcp_tls	47926	66361649	4	4	35.474982	35.474982	1514	True	4	4	4	True	True	67128489	68abe60e7011e7ee509eae6f139204a1757b44d5c61fabd8f547c441a1e9b35a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124831Z_1_63f3/v2ray/sample_20260721T124831Z_4198b247/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T124831Z_1_63f3/v2ray/sample_20260721T124831Z_4198b247/traffic.pcap
vless_perturbed_uplink_r07	vless	perturbed_uplink	7	train	test	vless_tcp_tls	47910	66360997	4	4	35.468192	35.468192	1514	True	4	4	4	True	True	67127581	5a9f0d91164c94def8329cc0e04703540eaa85b76d7ec7b97d052d40fa53b27f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125020Z_1_2475/v2ray/sample_20260721T125020Z_69484167/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125020Z_1_2475/v2ray/sample_20260721T125020Z_69484167/traffic.pcap
vless_perturbed_uplink_r08	vless	perturbed_uplink	8	train	test	vless_tcp_tls	47490	66333045	4	4	35.458187	35.458187	1514	True	4	4	4	True	True	67092909	ee678696bc483164f52e7745e4e40c88ed6d418d29c13840131135dc3d80aa76	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125142Z_1_30a6/v2ray/sample_20260721T125142Z_1d58f213/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125142Z_1_30a6/v2ray/sample_20260721T125142Z_1d58f213/traffic.pcap
vless_perturbed_uplink_r09	vless	perturbed_uplink	9	train	test	vless_tcp_tls	46847	66290651	4	4	35.473344	35.473344	1514	True	4	4	4	True	True	67040227	caf150d762586487d190e89508c696c6fd48db5e7f8d5426471425eb404e8917	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125324Z_1_0f3d/v2ray/sample_20260721T125324Z_355cbaab/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125324Z_1_0f3d/v2ray/sample_20260721T125324Z_355cbaab/traffic.pcap
vless_perturbed_uplink_r10	vless	perturbed_uplink	10	train	test	vless_tcp_tls	47665	66344639	4	4	35.465225	35.465225	1514	True	4	4	4	True	True	67107303	95402ca32e71d70a4e2b23d90c438623d735f60286f36197f2244bfac29d8fb4	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125445Z_1_1000/v2ray/sample_20260721T125445Z_518fe346/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125445Z_1_1000/v2ray/sample_20260721T125445Z_518fe346/traffic.pcap
vless_perturbed_uplink_r11	vless	perturbed_uplink	11	train	test	vless_tcp_tls	47420	66328299	4	4	35.529431	35.529431	1514	True	4	4	4	True	True	67087043	b9871346b7a63053361380b8b25e5ff5e6d2a1ec79f767636b6d00917090f792	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125609Z_1_3629/v2ray/sample_20260721T125609Z_b5b3861b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125609Z_1_3629/v2ray/sample_20260721T125609Z_b5b3861b/traffic.pcap
vless_perturbed_uplink_r12	vless	perturbed_uplink	12	train	test	vless_tcp_tls	47441	66330073	4	4	35.454421	35.454421	1514	True	4	4	4	True	True	67089153	2d6515d1e117509fbb68f9a241050bcaf14d3c9bbed3d9e08aeed2244d07448e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125730Z_1_7a8d/v2ray/sample_20260721T125730Z_e7f85335/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125730Z_1_7a8d/v2ray/sample_20260721T125730Z_e7f85335/traffic.pcap
vless_perturbed_uplink_r13	vless	perturbed_uplink	13	validation	test	vless_tcp_tls	47607	66340853	4	4	35.493041	35.493041	1514	True	4	4	4	True	True	67102589	0ee028f58e69179799a44dcc133dbede250e424155395f7d797ff708eea1a4e8	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125852Z_1_62c0/v2ray/sample_20260721T125852Z_f32bfdc5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T125852Z_1_62c0/v2ray/sample_20260721T125852Z_f32bfdc5/traffic.pcap
vless_perturbed_uplink_r14	vless	perturbed_uplink	14	validation	test	vless_tcp_tls	47531	66335699	4	4	35.496269	35.496269	1514	True	4	4	4	True	True	67096219	4971bcd62b9f6b710e860022b5d132c7dfb28ea9aa6d520ca7337a4257618093	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130021Z_1_3bbe/v2ray/sample_20260721T130022Z_6e0c1230/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130021Z_1_3bbe/v2ray/sample_20260721T130022Z_6e0c1230/traffic.pcap
vless_perturbed_uplink_r15	vless	perturbed_uplink	15	validation	test	vless_tcp_tls	47514	66334749	4	4	35.465248	35.465248	1514	True	4	4	4	True	True	67094997	fa8ca543a1c5408458de5b734560009321808bad7d01615f45862097bd632753	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130154Z_1_5c23/v2ray/sample_20260721T130154Z_7f7b0d32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130154Z_1_5c23/v2ray/sample_20260721T130154Z_7f7b0d32/traffic.pcap
vless_perturbed_uplink_r16	vless	perturbed_uplink	16	validation	test	vless_tcp_tls	47384	66326213	4	4	35.480886	35.480886	1514	True	4	4	4	True	True	67084381	8096eac195c0d28a155eb1e203bb56806ef007e709f7e911a19a8dd2f0f6804a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130314Z_1_367e/v2ray/sample_20260721T130314Z_57d43e78/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130314Z_1_367e/v2ray/sample_20260721T130314Z_57d43e78/traffic.pcap
vless_perturbed_uplink_r17	vless	perturbed_uplink	17	test	test	vless_tcp_tls	47410	66327583	4	4	35.531595	35.531595	1514	True	4	4	4	True	True	67086167	ec0b86d058e5a41b154a8164802a51ce8cb086ab01646fb4043d4e0666c75386	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130437Z_1_0731/v2ray/sample_20260721T130437Z_5745aa74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130437Z_1_0731/v2ray/sample_20260721T130437Z_5745aa74/traffic.pcap
vless_perturbed_uplink_r18	vless	perturbed_uplink	18	test	test	vless_tcp_tls	47276	66318923	4	4	35.483347	35.483347	1514	True	4	4	4	True	True	67075363	3783a94f3526e0ff68a13604c2bfbb5cc73b5597ce5262fcb6b8acafce516d87	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130559Z_1_19eb/v2ray/sample_20260721T130559Z_dfcf5357/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130559Z_1_19eb/v2ray/sample_20260721T130559Z_dfcf5357/traffic.pcap
vless_perturbed_uplink_r19	vless	perturbed_uplink	19	test	test	vless_tcp_tls	46799	66287449	4	4	35.49582	35.49582	1514	True	4	4	4	True	True	67036257	83ae5c34534c34d6125702ce4043d2421653bd4f31b82036755369a5ea9e65e3	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130726Z_1_0bbf/v2ray/sample_20260721T130726Z_5285b827/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130726Z_1_0bbf/v2ray/sample_20260721T130726Z_5285b827/traffic.pcap
vless_perturbed_uplink_r20	vless	perturbed_uplink	20	test	test	vless_tcp_tls	47972	66364825	4	4	35.468162	35.468162	1514	True	4	4	4	True	True	67132401	6ff418bbcde366ca1b068c3cd9dd3ae468107cb8fc2e584540a2d927f2171ea5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130849Z_1_4acf/v2ray/sample_20260721T130849Z_dda967b4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130849Z_1_4acf/v2ray/sample_20260721T130849Z_dda967b4/traffic.pcap
vless_perturbed_fullpath_r01	vless	perturbed_fullpath	1	train	test	vless_tcp_tls	65460	67536791	4	4	114.957442	114.957442	1514	True	4	4	4	True	True	68584175	ab03c4c050c6375953bb74ce3ad17ce7ea23dab7b7692ef887e7e0c3989fccc2	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T074237Z_1_2bc6/v2ray/sample_20260721T074237Z_81cd4cc9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T074237Z_1_2bc6/v2ray/sample_20260721T074237Z_81cd4cc9/traffic.pcap
vless_perturbed_fullpath_r02	vless	perturbed_fullpath	2	train	test	vless_tcp_tls	65752	67551975	4	4	98.107681	98.107681	1514	True	4	4	4	True	True	68604031	981acbaa98d8ce3e30e652ef407e9035c0918b06e1f728ea0255a3ddfffd15ec	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T081127Z_1_356d/v2ray/sample_20260721T081127Z_3b949439/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T081127Z_1_356d/v2ray/sample_20260721T081127Z_3b949439/traffic.pcap
vless_perturbed_fullpath_r03	vless	perturbed_fullpath	3	train	test	vless_tcp_tls	65630	67546291	4	4	108.905249	108.905249	1514	True	4	4	4	True	True	68596395	8f48514ecafa70e82684f7da2334f0651d26f075b3b4603ca44d30944aa58bad	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131015Z_1_0c5d/v2ray/sample_20260721T131015Z_56832b28/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131015Z_1_0c5d/v2ray/sample_20260721T131015Z_56832b28/traffic.pcap
vless_perturbed_fullpath_r04	vless	perturbed_fullpath	4	train	test	vless_tcp_tls	65451	67534167	4	4	100.033614	100.033614	1514	True	4	4	4	True	True	68581407	6e9ed671241a12b7a08e980730ed8e8247c23545deccccd205b43a8970183848	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131259Z_1_5aa4/v2ray/sample_20260721T131259Z_fa02a336/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131259Z_1_5aa4/v2ray/sample_20260721T131259Z_fa02a336/traffic.pcap
vless_perturbed_fullpath_r05	vless	perturbed_fullpath	5	train	test	vless_tcp_tls	65614	67545781	4	4	106.605243	106.605243	1514	True	4	4	4	True	True	68595629	5ac4ac5cb3f6c70c9702eb17ffa7ad075cde298dd1cd8f22d8f47ee4d88f2642	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131621Z_1_04c9/v2ray/sample_20260721T131622Z_e91624c0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131621Z_1_04c9/v2ray/sample_20260721T131622Z_e91624c0/traffic.pcap
vless_perturbed_fullpath_r06	vless	perturbed_fullpath	6	train	test	vless_tcp_tls	65513	67538199	4	4	124.442245	124.442245	1514	True	4	4	4	True	True	68586431	75606e98d74fb9607412101defb487f89283ca13f1b3007e54ef77d02f5371c9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131858Z_1_29b8/v2ray/sample_20260721T131858Z_9fdf7c77/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131858Z_1_29b8/v2ray/sample_20260721T131858Z_9fdf7c77/traffic.pcap
vless_perturbed_fullpath_r07	vless	perturbed_fullpath	7	train	test	vless_tcp_tls	65479	67537605	4	4	118.447056	118.447056	1514	True	4	4	4	True	True	68585293	c5600e0a1f9a3f9407b0305a4ae9c3469e1bd9c5c5729e6e8f216efdaf4ebafc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132150Z_1_0560/v2ray/sample_20260721T132150Z_da49a261/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132150Z_1_0560/v2ray/sample_20260721T132150Z_da49a261/traffic.pcap
vless_perturbed_fullpath_r08	vless	perturbed_fullpath	8	train	test	vless_tcp_tls	66054	67599955	4	4	93.46547	93.46547	1514	True	4	4	4	True	True	68656843	d0d368fa2f8498d25a169b0e2311a7a596bc31f6036a77b7da0d18ee5218ea49	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132438Z_1_2531/v2ray/sample_20260721T132438Z_3f818a69/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132438Z_1_2531/v2ray/sample_20260721T132438Z_3f818a69/traffic.pcap
vless_perturbed_fullpath_r09	vless	perturbed_fullpath	9	train	test	vless_tcp_tls	65504	67538865	4	4	95.214956	95.214956	1514	True	4	4	4	True	True	68586953	5a1589ff1ed45c3ee0bbd877bf9fd3b8cd5054daffe2f217e1732d184868849c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132711Z_1_1f38/v2ray/sample_20260721T132712Z_86950257/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132711Z_1_1f38/v2ray/sample_20260721T132712Z_86950257/traffic.pcap
vless_perturbed_fullpath_r10	vless	perturbed_fullpath	10	train	test	vless_tcp_tls	65519	67541399	4	4	110.525427	110.525427	1514	True	4	4	4	True	True	68589727	f5a98ef73883942180b6e3851436bfff39deca1e810c814a26eef387e1c2a15d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133000Z_1_4a1e/v2ray/sample_20260721T133000Z_88dfa05f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133000Z_1_4a1e/v2ray/sample_20260721T133000Z_88dfa05f/traffic.pcap
vless_perturbed_fullpath_r11	vless	perturbed_fullpath	11	train	test	vless_tcp_tls	65427	67533419	4	4	103.358299	103.358299	1514	True	4	4	4	True	True	68580275	4d9df6f079ad830278f996aae44565a88cdb938ca85f162176a2905bf24405e5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133253Z_1_1b90/v2ray/sample_20260721T133253Z_95368735/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133253Z_1_1b90/v2ray/sample_20260721T133253Z_95368735/traffic.pcap
